613.0284423828125,361.2752685546875,612.1592407226562,337.71539306640625,611.748779296875,293.2578430175781,612.2991333007812,247.7447052001953,613.2852172851562,186.4198455810547,628.396240234375,135.3977813720703,639.1790771484375,121.38053131103516,623.2874145507812,116.41121673583984,642.1843872070312,140.24058532714844,606.8200073242188,129.4733428955078,639.1314086914062,206.78570556640625,593.999267578125,206.22116088867188,673.4635009765625,213.5821533203125,562.062255859375,199.76840209960938,728.218505859375,253.41671752929688,542.4094848632812,239.40347290039062,694.5535888671875,183.2707061767578,583.8975219726562,175.0938720703125,642.2722778320312,380.0506286621094,585.6041870117188,380.126708984375,684.7660522460938,525.2930297851562,562.88330078125,521.3580322265625,738.8302612304688,656.361572265625,590.8543090820312,640.681884765625,718.1740112304688,713.47509765625,552.6804809570312,680.9580078125,745.683349609375,701.3313598632812,560.4843139648438,660.9909057617188,753.4100952148438,661.3323364257812,611.325439453125,649.8146362304688,663.0988159179688,170.536376953125,619.2718505859375,149.2037811279297,679.9500732421875,169.65794372558594,606.5579833984375,140.5794219970703,679.2632446289062,150.0682373046875,622.0928344726562,114.63896179199219,693.4193115234375,149.42178344726562,607.130859375,142.90554809570312
612.462890625,361.4440612792969,611.56005859375,337.8797302246094,611.0228881835938,293.401123046875,611.36376953125,247.79359436035156,612.0377807617188,186.1708221435547,626.9437255859375,135.72012329101562,637.9922485351562,121.1605453491211,621.9364013671875,116.19078063964844,641.3402709960938,139.30142211914062,605.6464233398438,128.52969360351562,638.147705078125,206.35885620117188,592.8760375976562,205.89776611328125,672.611083984375,213.1338348388672,560.8509521484375,199.41079711914062,725.3677978515625,254.90533447265625,541.431884765625,240.2578582763672,692.3016357421875,184.30189514160156,583.1023559570312,175.65660095214844,641.73486328125,380.2206726074219,585.0711669921875,380.2881774902344,684.0531616210938,525.5806274414062,564.4286499023438,521.7687377929688,737.974609375,656.3713989257812,592.4765625,641.2473754882812,717.1484985351562,713.4293823242188,554.29150390625,681.4913940429688,744.6378784179688,701.3954467773438,562.0315551757812,661.5538940429688,752.59716796875,661.248779296875,612.8958740234375,650.4540405273438,662.1383056640625,171.29627990722656,618.5740966796875,149.4674835205078,679.144775390625,170.45558166503906,605.8947143554688,140.94314575195312,679.311279296875,150.7342529296875,621.6485595703125,115.10897827148438,692.3406372070312,150.2258758544922,606.6482543945312,143.78115844726562
612.239990234375,361.6134033203125,611.332275390625,338.0541076660156,610.7749633789062,293.5750732421875,611.0809326171875,247.9194793701172,611.7019653320312,186.11964416503906,626.6586303710938,135.975830078125,637.8599243164062,121.18140411376953,621.7289428710938,116.16799926757812,641.3040771484375,138.98422241210938,605.45849609375,128.1152801513672,637.9279174804688,206.24630737304688,592.5681762695312,205.73614501953125,672.45361328125,213.13572692871094,560.4994506835938,199.1432342529297,724.2694702148438,256.07073974609375,540.9909057617188,240.74261474609375,691.717529296875,185.0243682861328,582.842041015625,176.01609802246094,641.5109252929688,380.4083557128906,584.86083984375,380.42034912109375,683.5618896484375,525.8460693359375,565.3359985351562,521.952880859375,737.2333984375,656.4302368164062,593.4317626953125,641.384521484375,716.25,713.4009399414062,555.278564453125,681.586181640625,743.7244262695312,701.4799194335938,562.9703369140625,661.668212890625,751.8712768554688,661.2509765625,613.8104858398438,650.6102294921875,662.1043701171875,171.58950805664062,618.4384155273438,149.7159423828125,679.1917114257812,170.81756591796875,605.7724609375,141.22781372070312,679.7789306640625,150.9049530029297,621.6725463867188,115.4721450805664,692.3660278320312,150.66363525390625,606.5805053710938,144.34390258789062
612.0548706054688,361.6998596191406,611.1439819335938,338.1489562988281,610.5641479492188,293.67828369140625,610.8182373046875,247.98837280273438,611.3504028320312,186.04281616210938,626.3101196289062,136.18588256835938,637.6511840820312,121.18603515625,621.4524536132812,116.13858032226562,641.2102661132812,138.6826171875,605.2283325195312,127.7367935180664,637.7058715820312,206.09378051757812,592.2869873046875,205.5763702392578,672.27490234375,213.0623016357422,560.2024536132812,198.9178009033203,723.2462158203125,257.0080871582031,540.6009521484375,241.18240356445312,691.1210327148438,185.58860778808594,582.5521850585938,176.33229064941406,641.3177490234375,380.51171875,584.693359375,380.46685791015625,683.2024536132812,525.9688720703125,566.134033203125,521.9998168945312,736.72509765625,656.3272705078125,594.2457885742188,641.3646850585938,715.6266479492188,713.2137451171875,556.1248168945312,681.5067749023438,743.0780029296875,701.3825073242188,563.7777709960938,661.616455078125,751.3838500976562,661.0946044921875,614.5848388671875,650.608642578125,662.0101318359375,171.8112030029297,618.236083984375,149.90455627441406,679.1654052734375,171.08755493164062,605.5681762695312,141.46347045898438,680.1185913085938,151.0138397216797,621.5595092773438,115.76425170898438,692.2935180664062,150.98724365234375,606.4059448242188,144.82012939453125
611.4943237304688,361.1152038574219,610.6286010742188,337.5921936035156,610.0771484375,293.168701171875,610.3051147460938,247.52272033691406,610.780517578125,185.6410675048828,625.655517578125,136.1326904296875,637.1969604492188,121.10484313964844,621.0010375976562,115.98512268066406,640.9812622070312,138.40789794921875,605.0172729492188,127.29335021972656,637.22314453125,205.6513671875,591.9332275390625,205.2027587890625,671.7032470703125,212.47454833984375,560.0112915039062,198.61196899414062,720.775390625,257.39227294921875,540.2626953125,240.85581970214844,689.3837280273438,186.00355529785156,582.4168090820312,176.38592529296875,640.6653442382812,379.98309326171875,584.1603393554688,379.7793273925781,680.2496948242188,525.78564453125,567.4361572265625,521.3001098632812,731.501220703125,656.3450317382812,595.4843139648438,640.8604736328125,709.4996337890625,712.6206665039062,557.3742065429688,680.90283203125,737.0328369140625,701.326904296875,564.9468994140625,661.1495361328125,746.0585327148438,661.2705078125,615.7462158203125,650.2161865234375,661.5167846679688,172.4790802001953,618.094482421875,150.1913299560547,678.6824340820312,171.8186492919922,605.5166015625,141.720703125,680.320556640625,151.97647094726562,621.5999755859375,116.19117736816406,691.4940795898438,151.70980834960938,606.3960571289062,145.09716796875
611.5616455078125,361.1766052246094,610.7183837890625,337.6598815917969,610.1543579101562,293.2437744140625,610.3258666992188,247.58851623535156,610.7051391601562,185.6608428955078,625.54638671875,136.22103881835938,637.15625,121.14987182617188,620.938720703125,116.01258850097656,641.0213623046875,138.38926696777344,605.015625,127.2341537475586,637.242919921875,205.60903930664062,591.9628295898438,205.2175750732422,671.731689453125,212.36480712890625,560.0805053710938,198.64927673339844,720.220458984375,257.78521728515625,540.2039184570312,241.16232299804688,689.0030517578125,186.28030395507812,582.3717651367188,176.69369506835938,640.7020874023438,380.08673095703125,584.227783203125,379.7840270996094,679.0665893554688,526.1558837890625,568.46630859375,521.3446655273438,729.0380859375,656.755126953125,596.4771118164062,641.0096435546875,706.5802001953125,712.7332153320312,558.3807373046875,681.0338745117188,734.1533203125,701.7435913085938,565.8873291015625,661.3201293945312,743.5126953125,661.7232666015625,616.6929321289062,650.4122314453125,661.5421142578125,172.6918487548828,618.0723876953125,150.4898223876953,678.7352905273438,172.01947021484375,605.4982299804688,142.03395080566406,680.6064453125,152.12356567382812,621.603271484375,116.54132080078125,691.4280395507812,151.90216064453125,606.3748168945312,145.47523498535156
611.6176147460938,361.23028564453125,610.79052734375,337.7186279296875,610.212890625,293.30816650390625,610.3345947265625,247.6436004638672,610.626953125,185.6730499267578,625.4489135742188,136.29737854003906,637.11572265625,121.18592071533203,620.8792114257812,116.03227233886719,641.0424194335938,138.36500549316406,604.99951171875,127.17251586914062,637.2447509765625,205.5673065185547,591.9675903320312,205.22511291503906,671.7427368164062,212.28326416015625,560.111328125,198.67584228515625,719.6827392578125,258.2177429199219,540.10791015625,241.42138671875,688.6987915039062,186.568115234375,582.3140869140625,176.9615020751953,640.7354736328125,380.1728515625,584.284912109375,379.7933349609375,678.4315185546875,526.3731079101562,569.4237670898438,521.4009399414062,727.6688232421875,656.9276733398438,597.5164794921875,641.1370239257812,704.9661254882812,712.7244262695312,559.4649658203125,681.1829223632812,732.55126953125,701.9109497070312,566.9034423828125,661.4962158203125,742.0899658203125,661.90625,617.7069091796875,650.5612182617188,661.5927124023438,172.8665008544922,618.0473022460938,150.75619506835938,678.8086547851562,172.20404052734375,605.4766235351562,142.3097686767578,680.8956298828125,152.249267578125,621.60888671875,116.853271484375,691.4237670898438,152.1008758544922,606.3479614257812,145.8118133544922
611.5421752929688,361.2846984863281,610.7468872070312,337.7961730957031,610.1854858398438,293.4208679199219,610.2869262695312,247.7849578857422,610.53955078125,185.8562469482422,625.3662109375,136.53411865234375,637.0811767578125,121.46664428710938,620.8603515625,116.2856216430664,641.048583984375,138.6558380126953,605.04150390625,127.40025329589844,637.1878051757812,205.7162628173828,591.9672241210938,205.41610717773438,671.6497192382812,212.3714141845703,560.1785278320312,198.90809631347656,719.0430297851562,258.6236267089844,540.0040893554688,241.6004638671875,688.2924194335938,186.97523498535156,582.29638671875,177.32562255859375,640.60595703125,380.26251220703125,584.2144165039062,379.7708740234375,677.605712890625,526.4395141601562,569.8067626953125,521.2794799804688,726.0567626953125,656.5836181640625,597.5655517578125,641.0916137695312,703.2036743164062,712.1204833984375,559.463623046875,681.0181884765625,730.7384643554688,701.4804077148438,566.88037109375,661.39697265625,740.379150390625,661.5100708007812,617.6828002929688,650.591552734375,661.5453491210938,173.28042602539062,618.0401611328125,151.25852966308594,678.7569580078125,172.6300048828125,605.5001220703125,142.78732299804688,681.0333862304688,152.7014923095703,621.6559448242188,117.40034484863281,691.2783813476562,152.54595947265625,606.3584594726562,146.2515106201172
611.6874389648438,361.4998779296875,610.9400024414062,338.0326843261719,610.3749389648438,293.6715087890625,610.3964233398438,248.0261993408203,610.509521484375,186.06748962402344,625.3828735351562,136.90280151367188,637.2138061523438,121.81781005859375,620.9845581054688,116.57988739013672,641.2540893554688,138.91970825195312,605.2344360351562,127.53524780273438,637.260009765625,205.8533477783203,592.0574340820312,205.6605224609375,671.733154296875,212.38148498535156,560.3126831054688,199.22625732421875,717.953125,259.4781799316406,540.079345703125,241.87307739257812,687.6884155273438,187.72216796875,582.529296875,177.76551818847656,640.6976318359375,380.5502624511719,584.3385620117188,379.86578369140625,676.4600219726562,526.7603759765625,570.9041748046875,521.35888671875,723.4473876953125,655.5681762695312,597.9865112304688,641.478515625,700.5221557617188,710.6619873046875,559.7427368164062,681.2299194335938,727.8963623046875,700.3212280273438,567.1005859375,661.6951904296875,737.4904174804688,660.2114868164062,617.9628295898438,651.1414794921875,661.686279296875,174.0276641845703,618.2801513671875,151.85272216796875,678.9088134765625,173.4022216796875,605.802490234375,143.3365020751953,681.60009765625,153.5040740966797,622.047119140625,118.01472473144531,691.2472534179688,153.3255157470703,606.7301635742188,146.7542724609375
611.7701416015625,361.7334289550781,611.05712890625,338.2732238769531,610.4840698242188,293.9048156738281,610.4435424804688,248.2404022216797,610.4529418945312,186.25753784179688,625.3485717773438,137.03411865234375,637.1943969726562,121.97586822509766,620.963134765625,116.72486114501953,641.2366943359375,139.13499450683594,605.2129516601562,127.72185516357422,637.26318359375,206.00254821777344,592.0556030273438,205.8970184326172,671.7605590820312,212.4267578125,560.3153076171875,199.5293731689453,717.7557983398438,259.773681640625,539.9956665039062,242.04998779296875,687.5507202148438,187.9470672607422,582.4835815429688,177.9978485107422,640.755126953125,380.8387145996094,584.391357421875,380.02423095703125,675.974365234375,527.045166015625,571.2427368164062,521.5581665039062,722.2630615234375,654.9011840820312,597.8866577148438,641.9262084960938,699.4130859375,709.7904052734375,559.52392578125,681.6004638671875,726.6698608398438,699.5738525390625,566.8676147460938,662.0991821289062,736.1254272460938,659.3213500976562,617.7938232421875,651.6901245117188,661.7120971679688,174.20118713378906,618.2347412109375,152.1846923828125,678.9462280273438,173.56463623046875,605.7718505859375,143.6236572265625,681.7281494140625,153.62240600585938,622.0289306640625,118.29051208496094,691.2299194335938,153.4850616455078,606.7139892578125,146.9302978515625
611.9005126953125,361.9289245605469,611.200927734375,338.472412109375,610.5758666992188,294.0940246582031,610.42138671875,248.40823364257812,610.2518920898438,186.3929443359375,625.0320434570312,137.08078002929688,636.854736328125,121.99784088134766,620.6028442382812,116.7818374633789,640.9496459960938,139.18325805664062,604.88232421875,127.84783935546875,637.1478881835938,206.06402587890625,591.9312744140625,206.0973663330078,671.679931640625,212.34751892089844,560.1848754882812,199.82955932617188,717.523681640625,259.9092102050781,539.8294067382812,242.31680297851562,687.3056030273438,188.02220153808594,582.2838134765625,178.25250244140625,640.8788452148438,381.06390380859375,584.5075073242188,380.1765441894531,675.9583740234375,527.222412109375,571.6295776367188,521.766845703125,721.976806640625,654.325439453125,597.8590698242188,642.40380859375,699.2739868164062,709.1182861328125,559.3744506835938,682.006103515625,726.4329833984375,698.940673828125,566.7114868164062,662.535400390625,735.7192993164062,658.5601196289062,617.7059326171875,652.2702026367188,661.5930786132812,174.22756958007812,618.01416015625,152.47032165527344,678.840576171875,173.5651397705078,605.5524291992188,143.88986206054688,681.6848754882812,153.5629119873047,621.796875,118.53146362304688,691.0610961914062,153.47247314453125,606.5096435546875,147.12100219726562
612.0880126953125,362.0640563964844,611.4177856445312,338.6153869628906,610.6888427734375,294.22906494140625,610.2857055664062,248.51394653320312,609.7364501953125,186.43492126464844,624.20458984375,137.086669921875,636.0140380859375,121.88209533691406,619.706298828125,116.74259948730469,640.2894897460938,138.98606872558594,604.1070556640625,127.81873321533203,636.8224487304688,205.9368896484375,591.607177734375,206.25096130371094,671.409912109375,211.9191436767578,559.870849609375,200.17587280273438,716.78857421875,260.02227783203125,539.6832275390625,242.7519073486328,686.6500854492188,187.940673828125,581.9771728515625,178.61952209472656,641.038330078125,381.2595520019531,584.680908203125,380.22760009765625,675.5249633789062,527.4515991210938,572.1791381835938,521.8082275390625,720.8460083007812,653.8727416992188,597.4425659179688,642.8362426757812,698.0960083007812,708.4590454101562,558.6957397460938,682.1722412109375,725.1809692382812,698.43359375,566.0506591796875,662.779541015625,734.4619750976562,657.9568481445312,617.14111328125,652.9110717773438,661.1853637695312,173.8195343017578,617.58837890625,152.82211303710938,678.46630859375,173.09910583496094,605.157958984375,144.24317932128906,681.4362182617188,152.83706665039062,621.391357421875,118.85411834716797,690.5606689453125,153.02902221679688,606.228759765625,147.4080352783203
612.16650390625,362.0687561035156,611.5169067382812,338.6240234375,610.7492065429688,294.232177734375,610.2347412109375,248.50125122070312,609.5275268554688,186.38873291015625,623.8907470703125,136.96728515625,635.6796264648438,121.73114776611328,619.3513793945312,116.6229476928711,640.0027465820312,138.84854125976562,603.77685546875,127.75078582763672,636.6927490234375,205.82237243652344,591.4725341796875,206.2512969970703,671.31591796875,211.6605224609375,559.7352905273438,200.25555419921875,716.7818603515625,259.95172119140625,539.64990234375,242.8872528076172,686.608154296875,187.6974639892578,581.8428955078125,178.7108154296875,641.0982055664062,381.30181884765625,584.7471923828125,380.1826477050781,675.5584716796875,527.4639892578125,572.0739135742188,521.7176513671875,720.8009033203125,653.58740234375,596.6326904296875,642.9342041015625,698.1044921875,708.1322631835938,557.6979370117188,682.0684814453125,725.151123046875,698.1229248046875,565.093017578125,662.7200927734375,734.3782958984375,657.600830078125,616.2367553710938,653.133056640625,661.0164794921875,173.22776794433594,617.3872680664062,152.9151611328125,678.3244018554688,172.4807891845703,604.9786376953125,144.33175659179688,681.240478515625,151.98097229003906,621.2122802734375,118.9259033203125,690.4429321289062,152.4620361328125,606.118896484375,147.45355224609375
